author,hindex
2154745456,3.0221807956695557
2262047464,17.729406356811523
2133630879,6.982175350189209
2157596096,6.904657363891602
1985757627,5.16973876953125
2250177442,6.424224853515625
2123820966,12.533534049987793
2561903309,4.317444801330566
2564981953,1.8310413360595703
2040467578,16.614898681640625
2239801525,9.925985336303711
2176443456,23.9927921295166
2139067819,5.888771057128906
2324196019,1.0433509349822998
2171324280,11.017066955566406
2761392900,10.569578170776367
2108924004,15.431659698486328
2097575828,4.672284126281738
2311769072,6.053739070892334
2605492483,2.553351879119873
2238012040,4.526340961456299
671245860,8.300278663635254
1272591733,2.835942029953003
2226497218,2.2142093181610107
2117443739,14.358336448669434
2195620147,34.479164123535156
1966993944,8.683520317077637
2101239765,5.834914207458496
2170533113,9.548060417175293
2017645761,13.744059562683105
2166152821,4.352648735046387
2244020513,4.979935646057129
243263133,5.207993507385254
2432818600,19.511611938476562
2144051499,11.114715576171875
915947505,9.573582649230957
2778880399,1.773539423942566
2508717022,5.641757011413574
2190404745,11.359947204589844
2087553032,12.196897506713867
2125306988,23.33761215209961
2424240583,47.27772903442383
191667136,18.27766990661621
2663101300,2.4407753944396973
2107417058,6.568367958068848
2562251924,6.282066345214844
2223945326,3.282691240310669
2321363100,3.563516139984131
2420544106,15.460465431213379
237599967,3.6930930614471436
2122456599,9.740428924560547
2427703271,18.797025680541992
1967928231,3.0536930561065674
2122266678,7.676820755004883
2547098192,6.1593337059021
2276969892,2.6703710556030273
2805892736,2.2853591442108154
2115076569,32.9020881652832
1723393501,6.779319763183594
2885876870,12.69981575012207
2781460504,2.8994290828704834
2055683646,7.560680389404297
1706209661,44.85172653198242
2157455280,2.558224678039551
2325070549,4.380572319030762
2279440318,2.4625847339630127
2223272360,4.95576286315918
2192127783,3.2541565895080566
2827238757,14.550176620483398
2150402062,2.7456250190734863
2158575056,1.3337509632110596
2151030067,15.277541160583496
2107287805,2.8406689167022705
2421202201,-1.1178462505340576
2115232807,1.5929124355316162
2029410356,25.21001434326172
2342843319,4.345372200012207
2419745959,5.320659160614014
2737814954,1.5627379417419434
2164658494,4.861553192138672
2740419744,3.687988519668579
2395930294,8.968619346618652
2114039838,49.13882064819336
2243849141,5.854106426239014
2303383910,6.0726423263549805
2128454953,3.1556131839752197
2146144939,10.254894256591797
2441426689,9.718640327453613
2156554791,3.0363008975982666
2192007677,9.790727615356445
2641648857,3.427499532699585
2666109361,11.957855224609375
2097674419,1.861116886138916
2558379139,9.041372299194336
1977732977,7.419181823730469
2045073593,10.91067123413086
2792867618,1.6233160495758057
2105834936,4.15721321105957
2160786184,12.601066589355469
2140469335,6.482215881347656
2058863441,4.704067707061768
2032494115,2.3537492752075195
96466768,6.893333435058594
2229447907,1.830089807510376
2175224118,3.262005567550659
31000541,9.36783504486084
2800845139,3.1233959197998047
2161845453,4.6736321449279785
2123651450,43.50310134887695
1824057035,5.030238151550293
1985647183,7.4362688064575195
2163585309,3.4160561561584473
2281336993,8.944730758666992
315340077,2.0278332233428955
2096245607,15.493953704833984
2624334110,17.79085922241211
2327671652,12.252995491027832
2154744242,5.545363903045654
2008601295,4.264262676239014
2346764640,1.0679433345794678
2102367985,11.062298774719238
2237366261,23.32480812072754
2145522097,3.924745798110962
1973390619,8.137925148010254
2125577770,2.317955255508423
1868427553,1.7760615348815918
2139506854,3.2178499698638916
2112053719,18.91155433654785
2394897670,4.119173526763916
2120622331,27.61429786682129
2099027401,1.7173157930374146
2151210804,13.568134307861328
1993395448,2.7400341033935547
2281536776,2.3346059322357178
2086482988,20.126325607299805
2222955840,2.771338939666748
2105313435,14.797224044799805
2564949386,19.628568649291992
2138515515,7.507951736450195
224750690,3.1829512119293213
1969177453,3.4610445499420166
2329738370,5.520738124847412
770753982,4.409594535827637
2122699130,3.5940444469451904
2490338566,9.561925888061523
2305520847,2.637197732925415
2100473831,31.95857048034668
2115850858,14.39768123626709
2032714120,12.113981246948242
2572155177,2.5114495754241943
2118886615,7.226679801940918
2103771738,12.648025512695312
1981368139,6.170305252075195
732573042,28.31092643737793
2223416719,5.106952667236328
1060431630,4.933481216430664
1983463915,35.48384475708008
2030726797,6.324338912963867
2692186569,2.605985164642334
2665086869,3.367398977279663
2003622627,6.3085174560546875
2160981724,5.977513313293457
2147372015,2.504826068878174
2098379178,8.624452590942383
2602198222,14.631185531616211
2114449279,9.278017044067383
1204711696,14.544962882995605
732965860,9.955790519714355
1606718586,5.571319103240967
1712436274,6.891319274902344
2118818653,6.901601314544678
2465282861,5.535031318664551
687257615,19.563220977783203
2287764200,3.270709276199341
249206153,4.983584403991699
2093775817,11.688072204589844
2125676781,42.94704055786133
2293008661,2.11832332611084
1933673929,2.801180124282837
2138291586,3.9086363315582275
2276342172,6.8561859130859375
2568633851,2.8723881244659424
2247670439,4.514707088470459
1581398333,6.322017669677734
1403693173,11.758176803588867
2233847498,21.67402458190918
2102884848,19.67998504638672
2013288851,39.4288444519043
2103009358,8.847860336303711
2157100173,14.602685928344727
2146973467,28.57410430908203
1223932999,2.2757327556610107
2019671551,5.161275863647461
2648798073,11.098062515258789
2146185074,3.444838285446167
1533779024,12.431106567382812
2559412708,4.104759693145752
2061510969,9.375904083251953
2682674939,6.958205223083496
1982615622,6.2268900871276855
2303862543,3.207481622695923
2134057400,4.514730930328369
2004754343,11.170435905456543
2226806922,3.8256685733795166
2190238054,7.960354328155518
1894711388,4.931524276733398
2040603101,5.865128993988037
2575393245,2.307492971420288
2777305591,2.774881601333618
2111159906,3.918616771697998
2045421534,3.258571147918701
1782681848,3.803629159927368
2307774978,19.41926383972168
1936990948,2.717961311340332
2005317408,31.532758712768555
2228985983,13.251604080200195
2170209244,13.605510711669922
2507184497,1.92848801612854
2082360951,8.800432205200195
2558676972,6.449250221252441
2238600136,10.949588775634766
2271047470,3.3175156116485596
1965522646,2.768740653991699
1486271304,3.5451042652130127
2127011648,15.862565040588379
2273745457,4.80192756652832
2684006245,19.335168838500977
1964017516,20.42973518371582
1975060151,12.335956573486328
2652195670,7.018716812133789
1972272284,3.2359464168548584
2520510088,4.352018356323242
2084003047,3.0300416946411133
2204459172,2.731771230697632
2279281874,5.799790859222412
1926087992,15.663046836853027
2342966007,6.593777656555176
2045343023,1.5174434185028076
2292207891,10.7242431640625
2118936899,4.340274333953857
2228763623,31.714374542236328
2097078468,5.88862419128418
1025686152,6.049993515014648
2574074382,6.391919136047363
336591438,12.431671142578125
281135342,2.8354902267456055
2272361567,9.752525329589844
270505078,2.371131181716919
2119240469,9.849370002746582
1386924463,5.086222171783447
2714876597,3.2816250324249268
133203380,12.215920448303223
2136427850,3.7291383743286133
927572410,6.121584892272949
280306528,6.657786846160889
2059835380,16.04285430908203
2558299091,18.153011322021484
145377714,5.990814208984375
2609816937,6.862109184265137
2141906338,22.815753936767578
2761397769,1.9590492248535156
1225270103,11.694565773010254
2052798102,4.696869850158691
1876630348,7.6488142013549805
2531802359,2.8327834606170654
2155643611,7.998891830444336
2299776251,17.10056495666504
729977621,3.7002737522125244
154241960,4.3647847175598145
2571666746,5.465871810913086
205355623,4.307491779327393
2098435665,17.87664031982422
2133419703,7.722450256347656
2226170292,6.1858720779418945
2125554938,13.961360931396484
220919354,1.4451242685317993
2126143580,2.705545425415039
1965532922,3.7351927757263184
378244328,3.601879835128784
2223135207,2.739124059677124
2134123888,4.022386074066162
2038556316,10.226691246032715
295132282,4.1831464767456055
2106164161,4.01558256149292
2555837189,2.9519524574279785
2484504651,3.0353662967681885
2783879243,5.171272277832031
2162541266,3.946800470352173
2125064714,15.954129219055176
2775994888,6.392647743225098
2134328329,11.100858688354492
165081398,6.3628716468811035
1810666452,8.653644561767578
127322409,7.002519607543945
2095640611,6.57637357711792
2113570848,3.78560471534729
2081774317,5.629311561584473
2165255880,7.049884796142578
2159017802,38.97330856323242
2230953089,3.025538444519043
1991133651,12.946680068969727
2141159531,4.356276035308838
2162762232,3.5912387371063232
2096991961,5.42228889465332
2277754161,12.43066120147705
1819582439,9.209232330322266
2038023356,18.282222747802734
2205645456,3.9482929706573486
1439178323,2.445049524307251
2096910472,14.564064979553223
2251242311,14.991495132446289
2150084834,2.103515625
2217235300,3.716099262237549
2140027471,3.1234734058380127
2023091177,6.682948112487793
697091687,7.4386491775512695
1992561725,10.053519248962402
2638462075,3.086975336074829
2017241235,15.95325756072998
2274927430,16.464414596557617
2168811149,27.89919662475586
2104487348,8.021784782409668
1975079752,4.509389877319336
2169789338,3.697395086288452
2116878328,13.198424339294434
2030116479,7.300527095794678
2020969025,2.9801251888275146
1996464730,4.381222248077393
2225214335,3.0944061279296875
1957120878,17.107147216796875
2231666219,1.5349948406219482
2070388202,3.0127322673797607
2129557503,9.99594497680664
2892669962,12.101458549499512
2222999022,1.2492821216583252
2142629747,5.7680768966674805
2231250524,12.584268569946289
2112647216,10.922390937805176
285052202,8.284051895141602
279537736,5.157001972198486
1431198229,8.000065803527832
2158039957,5.0012359619140625
2256585778,6.494733810424805
2320904631,23.814067840576172
2699975876,8.171625137329102
2138631074,28.959287643432617
2137699238,3.885291814804077
2137882662,2.144554615020752
2339442207,23.060457229614258
269891905,4.24307918548584
2051883894,8.279202461242676
2041540995,2.8589718341827393
2138288751,4.817140579223633
2102043890,54.975345611572266
2272869162,3.9233362674713135
130407668,10.583816528320312
2232158533,3.4016802310943604
2697805223,2.943661689758301
2059917362,5.199922561645508
2124582693,3.161151647567749
1084726148,3.883479118347168
2429987681,2.3849081993103027
2103187069,35.51419448852539
271870192,2.9220311641693115
2488499516,5.183508396148682
2750676348,11.371322631835938
2535339550,2.162260055541992
2100088486,3.02274227142334
2247442724,5.610437393188477
185102210,5.98848819732666
2148828896,11.688699722290039
2140248538,4.226883411407471
2050356468,5.420536041259766
2305676645,10.890052795410156
2310084607,3.232335329055786
2460876944,7.89192008972168
2194298064,5.421407699584961
320322008,4.988798141479492
2097600664,5.316115379333496
2127735187,2.9696176052093506
2116182619,1.3396031856536865
2160623255,6.776203155517578
2297686159,6.4820475578308105
2399770696,4.1989312171936035
2160004715,8.954782485961914
2893541136,3.2348673343658447
2344133476,5.802105903625488
2173052496,2.798342227935791
2159178421,44.85152816772461
2219140930,3.4694855213165283
1988704583,8.263586044311523
2108854469,6.85452127456665
324881545,3.6118252277374268
1983848988,12.21632194519043
2626206719,55.50234603881836
2099730065,5.562494277954102
2501470202,6.022634506225586
413800092,3.7976772785186768
1998255514,5.820130348205566
2462487829,1.630354642868042
2097952540,5.202963829040527
2078614630,3.0037803649902344
1984131387,84.2395248413086
2244344184,12.826362609863281
2561342553,4.054121017456055
376856486,10.101399421691895
237403780,4.647521018981934
2304607132,8.101015090942383
2097441770,11.751388549804688
1487992616,4.360393047332764
1984769895,43.49524688720703
2592963712,3.12705135345459
1273354015,4.0224456787109375
2113025924,16.26834487915039
2275649147,1.8684003353118896
2561510179,23.819856643676758
2273771427,15.978830337524414
2153893464,1.7459964752197266
2143586692,14.767454147338867
1969697167,5.521757125854492
2343226066,11.163766860961914
260079519,6.793216228485107
2163733825,10.739925384521484
2238964325,7.176539897918701
1472853051,38.554569244384766
2231236453,3.7927067279815674
2113508224,8.394600868225098
2230838958,3.4653656482696533
2775365857,15.005287170410156
1976892066,5.667912483215332
2149917891,3.7187187671661377
2545446599,3.8556811809539795
2303382254,3.294496774673462
2559994968,2.0588037967681885
227876491,3.938356637954712
2223122177,4.0460734367370605
2129813713,15.472708702087402
2141519332,5.66063928604126
2253064183,12.897737503051758
2713351812,6.032581806182861
2612869577,5.695859909057617
2004844393,7.646914482116699
2045067787,3.756504774093628
2019906910,4.532637119293213
1257536742,7.019286155700684
1839285971,9.49209976196289
662025319,3.1191327571868896
2791976330,5.56422758102417
2497746949,3.3498690128326416
2436291041,58.90850830078125
2305750904,27.119949340820312
2149006611,25.460474014282227
2304895882,7.911014080047607
2553687006,7.0473246574401855
2780343368,8.011295318603516
2441335393,7.401073455810547
2149829518,40.3824348449707
2107263608,5.6348490715026855
2034428280,16.579214096069336
2171999619,36.864566802978516
2278251725,3.656860113143921
437525852,5.911839485168457
2022331052,30.30828094482422
2160288332,4.119349002838135
2483033241,9.287317276000977
2155995736,7.885748863220215
2104723287,11.405339241027832
2239655946,16.348665237426758
2259979100,2.7613115310668945
2140093930,5.284698486328125
2180288863,13.990821838378906
1495133502,2.195671796798706
2584949496,27.567665100097656
2579610076,29.002342224121094
2168337604,6.818953514099121
2471120003,8.470264434814453
2781424210,6.346729278564453
2311779290,9.303667068481445
2012813285,1.3832695484161377
2279924055,3.6674816608428955
2244861223,3.6596009731292725
2162397170,4.827584266662598
2114814440,5.987093448638916
2106723846,32.4163932800293
2558501541,11.707144737243652
2279549476,3.4829392433166504
2245267964,32.10307312011719
2230763139,2.612401247024536
2115497899,3.5688278675079346
2491765883,1.7897448539733887
2226550782,6.36826753616333
2003167007,2.4310362339019775
2628300988,8.681272506713867
2049985250,19.586217880249023
2527050469,3.223752498626709
2123664968,3.330411911010742
1964600451,4.000895023345947
2402861469,9.64055347442627
2793644917,12.017162322998047
1579450037,3.8789589405059814
2265720071,9.765952110290527
2000319409,6.302192687988281
1964392100,7.116676330566406
2799210755,4.000167369842529
693057871,8.06674575805664
2012841179,3.2730939388275146
103162803,3.063915491104126
2493505897,3.165076732635498
2019796748,11.92637825012207
2402126497,6.347134590148926
2227872809,4.139645099639893
2555728665,2.3888282775878906
2752897500,8.488664627075195
2344097785,6.587310791015625
2304180155,4.833138465881348
2031437235,7.277482032775879
2226956968,2.2546257972717285
1994740773,18.88191032409668
2147913459,13.158344268798828
734221485,31.100305557250977
2274124714,3.5927295684814453
2257689872,5.4336957931518555
313487682,6.800763130187988
1674748237,10.501838684082031
1766255394,12.849990844726562
2253488569,17.909395217895508
2131190491,10.035104751586914
261262978,11.869869232177734
2106604967,10.762397766113281
2029786766,18.950342178344727
2090530299,5.744410514831543
2068041946,7.714480400085449
2776059078,4.116903781890869
2582903871,4.610358715057373
2616674884,6.016931056976318
2210957680,17.026382446289062
2039285958,6.648034572601318
1907163169,13.425878524780273
2085721704,5.621911525726318
30138114,6.02415657043457
2312160964,8.896077156066895
2279537079,3.4115560054779053
2009837084,6.6910552978515625
400262344,43.37200927734375
2311810452,3.844602108001709
2227463686,5.939953327178955
2395017388,4.572390556335449
2466103455,5.2383036613464355
2153484139,2.4791579246520996
2002468382,3.03696346282959
1752458854,4.085653305053711
2165103884,6.133968353271484
2024985847,3.883732557296753
2158070215,3.8102986812591553
2332542245,2.2231521606445312
2189720390,23.323034286499023
2009910164,6.839428901672363
2629426786,2.444835662841797
2318150732,35.25547409057617
2269611432,10.526381492614746
2076407165,6.143581390380859
1979292686,38.64806365966797
1934821052,5.756150245666504
2119979041,27.18312644958496
2420972510,2.1105897426605225
2113775461,9.113317489624023
2053133370,2.781970262527466
283583524,4.525557518005371
1916106232,24.646587371826172
1977306300,4.5708794593811035
2005839843,4.841685771942139
2089360306,14.362649917602539
2618209474,6.239262580871582
2197064485,4.355909824371338
1140512061,10.055604934692383
2109467028,1.104316234588623
2746237210,2.4626312255859375
2322155758,9.056528091430664
2603935051,60.3614387512207
2546566223,4.53367805480957
1995445353,22.40382957458496
2646914813,4.235206604003906
294141752,18.983003616333008
2549767672,3.032927989959717
1939256986,8.69984245300293
2166177277,3.0979907512664795
2041927798,3.7120096683502197
2108675760,20.779436111450195
2137251555,14.743949890136719
2736161001,9.36023998260498
1575075415,30.378612518310547
2512358180,15.183300018310547
738060100,3.5305018424987793
2605778538,22.052106857299805
2163557855,29.371278762817383
2283521004,4.870904922485352
2130696713,4.488984107971191
2512079258,8.78950309753418
1964436131,3.9055912494659424
1975409215,20.733484268188477
2202259207,14.926202774047852
2761180898,3.973822832107544
2223729206,5.129136085510254
2097266831,1.6524758338928223
2031569772,8.039043426513672
2399962064,1.7606651782989502
2061334967,2.244586706161499
2280663537,6.077524662017822
2306963981,8.787307739257812
2277840586,5.346451759338379
2097438028,6.517648220062256
2143690299,2.198420286178589
2036857797,16.569183349609375
2120940816,3.3852126598358154
2156538401,10.249568939208984
2336976388,32.3353157043457
1980279295,13.512611389160156
1932403643,10.550983428955078
2207315151,1.561229944229126
188775263,13.224743843078613
2166322691,14.360111236572266
2170140672,8.718154907226562
328972520,8.46746826171875
2571916207,11.693000793457031
2102568706,16.0632266998291
2142178251,6.867809772491455
2291523086,40.966087341308594
1970065438,4.086191654205322
1989840991,6.599541187286377
2134491920,4.81308650970459
494590295,2.436614990234375
2631553495,3.7728259563446045
1782561727,19.903108596801758
2230608348,4.181008815765381
2471934566,12.686803817749023
410630912,10.515345573425293
2336187782,3.496473789215088
2830427337,14.758625030517578
2081630346,3.0163350105285645
2024342685,3.0088157653808594
2403742671,10.028104782104492
2156268063,7.760457515716553
2070142632,13.043034553527832
144837758,3.2030107975006104
2135230481,1.9727237224578857
2232249201,8.951274871826172
2262059203,4.626004219055176
2298529639,4.682401180267334
2575826128,3.7962193489074707
2893999564,14.132558822631836
2676314042,1.6581823825836182
2571108145,14.249984741210938
2291365446,4.628122329711914
2227538099,3.885651111602783
2483385388,17.12596321105957
2205932970,5.215985298156738
2131393738,9.523427963256836
40972116,9.268905639648438
2011834717,19.057044982910156
1205670745,8.944356918334961
2166865545,3.573075771331787
1964098261,5.027169227600098
2229681078,0.8364473581314087
2095740923,17.76498031616211
229866062,8.915055274963379
2039929686,42.21860122680664
2372049597,3.990485191345215
2110417275,10.454580307006836
2396778011,1.7148022651672363
2007440337,2.6806485652923584
2347829963,2.700181484222412
1977645288,6.056238651275635
2315061011,7.7637481689453125
2225011577,5.379656791687012
1009181140,17.672327041625977
2311858188,8.191166877746582
2169872420,2.814732313156128
2037254450,34.61017608642578
1055133769,16.640281677246094
500130666,21.56181526184082
1209295171,3.9518401622772217
2011011142,3.703045129776001
1996859816,6.111559867858887
1488309641,12.06845474243164
2110113467,19.211671829223633
2302751709,42.38028335571289
2276854265,16.911928176879883
1990663523,15.680871963500977
2160203557,3.874729633331299
2139895716,5.472047328948975
2036697709,7.613789081573486
2742450204,4.058219909667969
2014255349,3.043905019760132
2287576379,10.318519592285156
2157285550,4.348180294036865
2193157418,3.2563962936401367
1999614634,8.674224853515625
2615356729,3.6730921268463135
2899623219,28.35694694519043
2510205257,0.8170452117919922
2613995044,5.9777936935424805
2114599159,7.949956893920898
1997388338,1.0392727851867676
2321042271,5.310704231262207
2409326189,4.076371192932129
2127870723,21.284652709960938
2827143694,11.061321258544922
1150640665,1.6231434345245361
313802323,2.571406126022339
356053134,29.7293758392334
1211702243,15.152454376220703
2166256125,34.12394714355469
2893088641,10.048059463500977
2159532414,14.612495422363281
2321599603,27.005882263183594
2126267859,2.532060146331787
211791281,18.260833740234375
2172266084,6.83912467956543
2121235972,9.599835395812988
2122664646,2.1116623878479004
228873141,11.459174156188965
2277370829,13.816986083984375
34442786,2.2975008487701416
2157708525,19.701597213745117
2227620283,6.807904243469238
182606413,12.580550193786621
1991526562,30.493515014648438
2098934872,8.199995040893555
2125863701,3.6484668254852295
2072672699,5.258982181549072
2343713837,2.1846234798431396
1993662678,34.72667694091797
2574169427,2.5420339107513428
2243116587,4.385294437408447
853003265,7.576746940612793
2066701479,4.267722129821777
2154015443,9.570984840393066
2049035063,5.077381610870361
2049720899,6.230021953582764
2716837649,2.6288821697235107
670608701,8.973323822021484
2111975321,3.266026258468628
103977098,9.140619277954102
2013907832,1.919499158859253
2668728624,1.00179123878479
1971801780,4.351343154907227
2563181305,4.472773551940918
2469655244,5.8289713859558105
2718611066,2.126004695892334
2123357461,3.8276007175445557
2490604459,7.7368669509887695
224512803,3.896702766418457
2216423687,3.2070109844207764
2707815846,6.787567138671875
2178806297,14.858102798461914
2136967849,4.684001922607422
1494873942,6.099480628967285
2862548193,42.68635940551758
2466335684,7.278743743896484
187018472,6.050199031829834
290449212,18.070255279541016
67046315,17.335290908813477
2149536066,5.5577497482299805
2165472564,1.8642795085906982
2230748463,3.682634115219116
2250889314,3.7255516052246094
1976911465,5.654191493988037
2150631620,7.513924598693848
2120185726,48.591190338134766
2106228171,28.504375457763672
2143811044,15.57205581665039
2586837517,16.79264259338379
1995823520,4.761225700378418
2641158850,4.056819438934326
2254665666,14.385299682617188
2164252056,10.754447937011719
2124841582,4.239333629608154
2011712060,1.8952302932739258
126417355,21.92231559753418
2017256774,2.2736103534698486
348251026,47.9721794128418
2071531754,10.073101997375488
2067548809,7.807912349700928
2740715574,2.75687313079834
2143432836,2.6303741931915283
2164439597,3.9311444759368896
2115493402,18.455453872680664
2111845254,8.807183265686035
2609912179,5.857916355133057
2168181208,8.114453315734863
1267366087,4.1748046875
36866274,4.437678337097168
2803564116,7.295610427856445
2239292060,43.70049285888672
2311788920,4.375823020935059
2466683861,4.743648052215576
2126562221,29.535694122314453
2055246905,65.06903076171875
2124144875,4.428108215332031
2615368683,1.5906474590301514
2130662160,8.959478378295898
100924317,18.312606811523438
2425541952,5.674757480621338
2160781041,3.3945224285125732
396782959,8.263750076293945
2480216692,4.083339691162109
2413719617,10.74322509765625
2129730520,38.617130279541016
2461661639,42.07680892944336
2336142442,3.5259830951690674
2573454438,7.2017412185668945
2089737671,10.8514404296875
2070649584,5.164825439453125
2433019521,7.587782859802246
1239482722,27.356090545654297
2641645438,58.88898849487305
2293481651,21.18358039855957
2530722241,12.575916290283203
2134573269,6.714159965515137
2645372328,6.520654201507568
2093723866,8.481576919555664
2007796681,11.982141494750977
2001754196,2.8776566982269287
2119305794,6.3925676345825195
2081558216,9.009414672851562
2064461997,5.037220001220703
2064433411,7.156970024108887
2153227880,27.60896873474121
276388214,10.869064331054688
2010433969,4.709506988525391
2123056810,6.658707618713379
2106445542,13.133310317993164
2346155690,4.07603645324707
2281927113,2.992436170578003
2116946887,4.01640510559082
2052198067,1.7789173126220703
2480050037,2.4870145320892334
2013413361,7.297168731689453
2104758388,3.131871461868286
2120151516,5.316559314727783
2528026579,7.20111083984375
1983030970,30.34779930114746
2693046281,5.579746246337891
2298933598,8.618438720703125
2222958632,0.44642144441604614
2443485229,2.5269317626953125
2133610317,11.572914123535156
2113153154,27.182260513305664
110494323,7.773947238922119
1999617606,2.156816244125366
2226698700,3.30299711227417
2405839252,3.6998796463012695
2478332452,8.592820167541504
1590698524,3.112457036972046
2185819556,5.739060401916504
2151868543,4.011335849761963
2214763866,53.87606430053711
2137882968,5.950455188751221
2490487520,15.367480278015137
2671808730,8.068177223205566
1976638723,10.998163223266602
2226746562,10.89175033569336
2108880774,2.8941714763641357
2152775311,29.82964515686035
2124374363,3.3228557109832764
2254847562,21.63652229309082
2055793459,12.8569917678833
2151900708,8.466338157653809
2096174847,23.501466751098633
2243265759,3.4954888820648193
2334252110,28.94835090637207
2655016818,1.7468817234039307
2128677112,7.487288951873779
1949412642,6.645556449890137
226442738,5.656105041503906
2117294139,2.5076394081115723
2300316995,8.640092849731445
2168661007,4.490320682525635
1309565271,4.106078147888184
1987865775,11.109101295471191
2152161105,6.059613227844238
2153827730,4.915483474731445
2403407145,2.1516926288604736
1986559846,14.243114471435547
2161531206,10.397680282592773
2434321626,1.3667171001434326
2150872896,3.810680866241455
2130796185,2.0202035903930664
2076045280,16.071186065673828
234090775,1.9226090908050537
2141931724,39.7077751159668
2113311195,13.72796630859375
2104908539,11.23892593383789
2303473374,4.058661937713623
2140016166,28.871688842773438
2133725675,6.1118903160095215
2404313382,9.246965408325195
1975199664,8.597676277160645
2275308848,18.069284439086914
2239540653,4.436360836029053
2857260190,69.02210998535156
2146529669,3.4565916061401367
2135257571,6.279138565063477
2401960210,1.6997077465057373
2152162327,4.173943042755127
2127361652,13.669939041137695
1986299608,18.78435516357422
2013245642,11.137584686279297
2272559081,41.4998664855957
2257209099,5.65808629989624
2021650072,4.900339126586914
2069292310,3.160092830657959
2008121439,4.370368957519531
2468398325,10.173578262329102
2116639004,4.410041809082031
206328458,7.211489200592041
1968198016,2.8980252742767334
1976789626,4.352228164672852
1907357561,14.196250915527344
2094789577,9.552949905395508
191014104,8.451993942260742
2443362925,4.284811019897461
212118747,2.098374843597412
2061131486,5.978452682495117
2141525479,3.1561949253082275
1970612154,10.076574325561523
2324963910,7.196094989776611
2135794825,18.46168327331543
263430141,4.401921272277832
2117161729,8.927230834960938
2063778816,1.8520195484161377
2700416378,1.2519588470458984
2283178620,6.46804141998291
2082111586,1.2897588014602661
2117062548,6.39424991607666
2226509932,4.655838966369629
2395035091,7.907212734222412
2104190116,7.568312644958496
2050397630,7.232031345367432
2034287762,5.088586807250977
220735674,4.901603698730469
2061433208,53.90901184082031
2582872843,36.4827995300293
2167434115,4.432013034820557
730511863,18.55962562561035
2311817683,10.251312255859375
2462501516,7.973513126373291
2521987512,2.547316074371338
2680216426,2.701589345932007
2226898699,1.8273231983184814
2126048282,14.833869934082031
1943576466,3.808466672897339
2753774735,7.911374092102051
2041450574,3.896679639816284
1964548079,1.6196702718734741
2485049188,2.897679090499878
2128266777,4.541151523590088
1993924561,41.460208892822266
2100278621,6.883447647094727
2094966115,7.3041605949401855
2153309729,5.899401664733887
379115813,1.4001564979553223
2142610073,10.335962295532227
2137593173,5.899342060089111
2483404707,6.262314796447754
1774920075,3.2903034687042236
2122352814,3.3111250400543213
2463755004,4.842767238616943
2231301849,7.38162088394165
2567593539,8.988716125488281
348501963,33.41841506958008
2608498272,3.7906625270843506
2125740969,4.237562656402588
2099917479,5.049229621887207
2115326741,8.554872512817383
2599342568,10.690885543823242
2095792263,42.448509216308594
2059749408,6.2035040855407715
2479066400,2.775283098220825
2205704410,4.875519752502441
2138193112,1.3087718486785889
2569011605,4.290391445159912
2426295800,21.869924545288086
2103396758,12.341175079345703
2560750770,2.4001080989837646
2017819108,4.788674354553223
337743030,3.869694948196411
2083178904,25.951480865478516
2085621208,4.293659687042236
2222253821,3.730471134185791
2558350753,14.222846031188965
1996292543,7.369684219360352
158949662,9.015228271484375
2613441795,4.5699357986450195
2052919695,25.20356559753418
319591726,13.600440979003906
662498110,13.970176696777344
1802957456,21.064619064331055
2814451460,20.530698776245117
2506128789,11.668703079223633
2148790583,39.47433853149414
2892557345,7.713576316833496
2275173130,3.019726037979126
2199007590,3.3695335388183594
2037517690,4.383960247039795
2118747224,14.08307933807373
2149159333,8.591593742370605
1977537970,4.586178779602051
367522436,97.47268676757812
1834779386,26.507503509521484
136516005,3.3600757122039795
1683784982,10.175034523010254
2616586805,4.397482395172119
434599923,28.507505416870117
1086660708,5.86409854888916
258880399,5.950187683105469
2093956561,11.94169807434082
2172560949,19.824602127075195
38970831,42.858272552490234
1986970964,2.9649107456207275
2617214115,4.223505973815918
2092656303,9.835641860961914
2191145682,1.9460175037384033
241269591,2.95165753364563
2111217234,4.427093505859375
2109260890,5.535834312438965
2779074663,4.162586212158203
2441626443,10.844371795654297
2125475009,7.353372573852539
2003338938,3.468895196914673
2310805490,2.5527141094207764
2134560996,19.59910774230957
1382283491,4.147345542907715
2137952645,8.687478065490723
2649359624,12.048439979553223
2091758492,5.3808159828186035
2078760937,4.819211006164551
384387769,4.806650638580322
252165189,7.1999382972717285
2789375538,11.537705421447754
2104229547,2.4629995822906494
2156590992,8.721054077148438
2143094970,12.174171447753906
2231370412,1.992337942123413
2127215343,3.254148006439209
2035084731,4.27229118347168
1988259746,49.691917419433594
2100166269,17.345836639404297
1989963548,5.7843499183654785
2482150851,3.0491788387298584
2184122506,7.87501859664917
2293820808,8.380435943603516
1349771259,5.030587196350098
2336017224,5.346263408660889
2091686007,5.134065628051758
2163794980,6.129112243652344
2010631367,2.2542712688446045
2277207979,1.6734769344329834
2298597950,12.248197555541992
2096437755,29.13226890563965
2064813778,17.505910873413086
2241351945,37.74567794799805
2311399342,2.584062099456787
2026784351,2.8402864933013916
1974056897,4.011308193206787
1974531504,10.753606796264648
2103746915,16.232269287109375
