author,hindex
2760926203,47.236083984375
1602914125,28.937192916870117
253935538,3.47145676612854
249444433,1.5053972005844116
2153549215,8.90216064453125
2034986544,3.6791253089904785
2126675682,7.134934425354004
421612369,14.297567367553711
2233148740,37.57010269165039
2562616862,15.605436325073242
2133492747,22.137557983398438
2639921346,4.153753280639648
2761392529,6.925004005432129
2308561972,3.793764114379883
204554731,3.4118027687072754
2132915201,3.277705192565918
1225880462,3.5888233184814453
2183345571,5.156612396240234
2777005984,2.509727716445923
2670579355,4.565417289733887
2051203147,24.295442581176758
2132686256,38.84552764892578
2320169450,12.073004722595215
2162441286,11.880970001220703
2147031639,22.634235382080078
28703444,5.686956405639648
2479978313,2.0459675788879395
2564304837,4.156420707702637
2779072577,1.2292064428329468
2229760428,3.8820812702178955
2104989712,3.268092632293701
2695652950,4.954560279846191
2000016466,3.8055355548858643
2073936038,6.143555641174316
2049401319,7.822817802429199
2438062094,41.99626922607422
2098280818,27.003345489501953
197016611,11.789917945861816
2118318822,6.349697113037109
2413043005,3.16987681388855
2589016854,3.6923820972442627
2152243537,10.701732635498047
2143904120,6.752871513366699
2154846939,32.134254455566406
2129265819,6.694607734680176
2568174014,5.652828216552734
1521721044,0.8600842952728271
2154297343,0.916582465171814
104518410,4.401887893676758
2134320461,11.734635353088379
2329070060,0.45408499240875244
2073707479,16.206708908081055
2115955560,4.99960994720459
2304918654,7.531085968017578
2784463628,44.95909881591797
1650228757,11.415985107421875
2138338541,3.8634285926818848
2046493732,12.258817672729492
228726294,4.2214155197143555
2907982854,41.6973991394043
2055312556,4.144237518310547
2467878194,9.236078262329102
2043659534,12.526863098144531
2196837984,7.608719825744629
2141946826,6.675638198852539
2565022164,2.9970266819000244
54666881,2.640023946762085
2493284775,2.7545359134674072
2125599021,7.3526763916015625
2034628267,15.779980659484863
2144498307,23.7891845703125
2275970117,2.6551754474639893
2172174732,17.949491500854492
2740076057,2.7887258529663086
2777710565,14.095417976379395
2106354682,4.161251544952393
2098438581,7.567339897155762
362757229,7.1430816650390625
2163997970,17.87972640991211
1970318953,33.56996536254883
1608406246,10.580747604370117
1989690428,4.664307594299316
2183471076,4.155457496643066
2439001117,5.000027656555176
2566236699,6.235445976257324
2111602173,16.003135681152344
2127897443,15.42097282409668
2780925559,5.065831184387207
2132528199,9.605032920837402
2103901970,10.602466583251953
1907586488,38.64350509643555
2155425498,2.9821841716766357
2635983194,6.879508972167969
2049240549,10.131335258483887
2164828524,4.5604658126831055
2149040669,20.268131256103516
126441702,11.070342063903809
314911318,9.932185173034668
2065153588,12.570488929748535
2111865083,4.878419876098633
2133335908,4.881103515625
2523777294,1.2161650657653809
2268680487,21.802959442138672
2113983763,15.690871238708496
2274436407,14.953370094299316
2126090014,36.58528518676758
2228940682,3.1589391231536865
2433280084,5.881899833679199
2112961466,11.601164817810059
2222564707,3.3986198902130127
2607707637,2.4759390354156494
2101277571,9.445860862731934
2466558610,18.04559326171875
2515362646,4.024698734283447
2292276391,8.418704986572266
2110937528,3.5882277488708496
2135135363,17.227449417114258
2585708698,11.577475547790527
1940499628,7.465555191040039
2229552313,2.0677590370178223
1963762001,4.835247993469238
356604499,3.369720458984375
2340901082,2.232649087905884
2127931835,7.877499580383301
2122091392,10.851188659667969
2158304376,21.071548461914062
88750719,13.34607982635498
85207129,11.03088092803955
2224288940,0.22711634635925293
2054296434,20.389917373657227
685085082,14.500885963439941
2033842615,4.469077110290527
2251297850,18.113122940063477
332443050,31.231464385986328
2223906651,2.4124293327331543
1902015833,4.287360191345215
2886713542,3.4986016750335693
2467861437,6.430234909057617
1497178277,4.717803955078125
2033631000,4.217497825622559
27986383,11.402294158935547
2133565869,5.570091247558594
681713402,7.073923110961914
2558525585,4.032934188842773
326967819,5.552659034729004
2128334894,18.115585327148438
2722382710,6.073033332824707
2136820040,4.2982635498046875
2110547094,22.02982521057129
2345448329,2.774308681488037
2519320640,5.421699523925781
81979400,2.991149663925171
2436027335,14.719834327697754
1981770118,5.450750350952148
2137116375,7.389588356018066
2343424034,8.634864807128906
73721942,4.860729217529297
2852199015,17.84811782836914
2281085775,6.823558807373047
2223893083,3.140862226486206
2344539050,29.242137908935547
1987784219,32.75120162963867
2149044019,23.5799560546875
289827781,2.4517362117767334
2562180670,2.8813529014587402
1989698489,18.590797424316406
2076007607,29.36250114440918
2286405076,2.6032440662384033
2031135406,5.519814491271973
2228956799,3.9192252159118652
2106206166,22.095142364501953
2027156040,6.707217216491699
2663819767,15.844632148742676
2721901490,8.838956832885742
2157217503,4.06944465637207
1912644315,9.583440780639648
2069138963,31.17633056640625
2155687547,5.64227294921875
2798697992,6.963610649108887
2263707381,5.732084274291992
1898691322,22.919172286987305
2115613361,10.991308212280273
2222861819,1.3387644290924072
2224107629,2.7298991680145264
2307302812,3.5640997886657715
1897246370,40.2480354309082
2000761061,16.930816650390625
422979595,3.3972671031951904
299079588,24.504680633544922
2170557575,3.3980205059051514
2343285426,3.2183237075805664
2222429324,4.556584358215332
2479809329,28.556060791015625
2120341595,8.661086082458496
2119444354,6.006257057189941
2100245152,6.556739807128906
2168052251,25.76759910583496
2018480418,5.3799638748168945
2007505622,5.4210615158081055
2117854388,3.049027442932129
2138981723,3.5369069576263428
1984156452,4.059051036834717
2643990230,20.49410057067871
2304720301,6.032308578491211
2056775676,5.610795021057129
2115034927,8.553356170654297
2159266267,3.7970592975616455
2286240632,7.1354570388793945
1996917579,3.0874743461608887
2231491005,1.7259515523910522
2145654580,3.9608986377716064
221819095,2.2463793754577637
2156802929,16.953189849853516
1837293942,6.686249732971191
1996630920,11.79815673828125
2224133854,2.605544090270996
2117219344,25.714414596557617
2462503535,3.332486391067505
1965367488,17.706541061401367
2287740048,6.64285945892334
2464999046,7.801939964294434
2582670755,3.7778310775756836
2550569920,2.4183154106140137
2107200697,2.7121450901031494
2002623720,8.359516143798828
2171330486,12.29584789276123
1979651572,21.951316833496094
1956145032,27.37702178955078
2305888824,8.681622505187988
2490546554,15.121925354003906
2338430796,11.579463005065918
2114816205,12.50599193572998
2224773682,4.337597846984863
2331166211,3.1308648586273193
250747758,5.360950469970703
1357381709,16.33196258544922
2664180038,2.1011734008789062
2359726790,50.96133041381836
2216719342,7.055746078491211
2178054529,9.836504936218262
2169060480,27.857603073120117
2250420567,3.7754666805267334
2591514508,4.295382499694824
1981672254,1.8029086589813232
273559705,4.232373237609863
2556894943,8.11416244506836
2562627493,4.365275859832764
2305620778,39.82131576538086
2080176204,8.160317420959473
2032884971,14.101373672485352
2081068338,4.486057281494141
2113804800,5.3180389404296875
2231045907,7.787787437438965
2473920196,4.384028434753418
2593277059,4.685169219970703
839339692,8.63664722442627
2143812405,6.6520586013793945
2049187742,29.39276123046875
2075839354,5.145074844360352
2133961320,4.852100372314453
2073051141,3.7159650325775146
2158159896,13.515971183776855
2321065541,0.25975608825683594
2216059825,6.204322814941406
2262744688,4.386320114135742
2334028440,1.908591628074646
2229019788,5.914914131164551
1911092545,18.075340270996094
1984594336,4.073938369750977
2321599403,9.54817008972168
2192362828,2.356867790222168
2115608099,6.611639022827148
2275882194,9.312653541564941
2009026714,2.691962957382202
2893266927,4.5200090408325195
2132173544,7.664914131164551
2099563006,8.719019889831543
2005587773,27.04065704345703
1823631742,16.825138092041016
1980519082,6.655621528625488
2520786470,29.11003303527832
2554793366,3.9489526748657227
549698696,14.520787239074707
2170658060,6.774675369262695
2154338270,1.5672193765640259
2632879267,3.7373690605163574
2700825362,21.46794891357422
2109851473,11.306756973266602
2162035947,11.862521171569824
2090929279,5.823620796203613
2226182333,3.6775624752044678
274733369,28.743202209472656
2650564041,3.5155370235443115
2057216222,5.776373863220215
2566720169,17.76534652709961
2065871826,4.520386695861816
98459868,20.636940002441406
2032314109,16.614912033081055
2276104924,13.553118705749512
2171306607,12.035741806030273
2006008979,19.0358943939209
2156332979,20.177574157714844
2187529989,15.868236541748047
2085315651,11.832464218139648
2302830246,3.3890726566314697
1706164392,24.610740661621094
2101899009,3.4874298572540283
2054252256,6.054379463195801
2167811012,33.676090240478516
2161415841,18.880449295043945
2283847747,4.476470947265625
2025959523,2.2683188915252686
2337028363,2.4917562007904053
1886349446,23.305259704589844
2131174627,2.4291388988494873
1757589457,4.292499542236328
2297114149,4.014837265014648
2161607304,2.019284248352051
2227639481,4.05504035949707
2072839170,12.247081756591797
2588342345,5.504951477050781
2789242217,13.368511199951172
2057773111,7.171738624572754
2242078400,3.7389981746673584
2121820300,11.770854949951172
1500851405,4.258222579956055
2129983115,6.522920608520508
511866907,9.057318687438965
1132462340,6.338418960571289
2520216433,9.39514446258545
2192577809,4.005396842956543
1179932771,11.020782470703125
2122668095,15.252633094787598
2142598136,17.056724548339844
2266754985,3.684875249862671
2164112643,8.888264656066895
2308399705,6.9341936111450195
2071858097,19.71612548828125
2105684297,3.6329870223999023
2233016717,8.456561088562012
91341294,2.4360880851745605
2093247148,4.018872261047363
2900451040,14.888586044311523
2035325365,10.010249137878418
2498890140,0.9656516313552856
135586550,13.219191551208496
1914513580,13.128999710083008
282122124,3.083923816680908
2441969552,7.114374160766602
2063725667,8.82481861114502
2149028716,3.85113787651062
2253055228,36.7946891784668
2618077804,5.042763710021973
2137193188,22.806941986083984
2736168706,4.42923641204834
2564403144,5.871723175048828
2246786563,21.382190704345703
2088304023,9.07080364227295
2522427943,7.460867881774902
1995438260,9.938232421875
1233271371,12.947765350341797
2701371956,0.9389235973358154
2461242422,8.12708568572998
2143226044,3.4057018756866455
1992342851,6.87105655670166
1968699114,1.834735631942749
1892094263,6.802648544311523
109188902,9.7595853805542
2127457980,1.6621806621551514
2164235286,9.634907722473145
2240955935,2.867662191390991
2652501881,4.924759864807129
1963901713,4.587288856506348
2397257337,6.207571983337402
2310672727,3.1574747562408447
2118585198,11.308126449584961
2114362375,6.84056282043457
2339276436,9.644368171691895
2002869977,5.067634582519531
1984275919,28.42679786682129
2043904502,15.128851890563965
34954938,12.084417343139648
2098270711,18.195056915283203
2676398697,6.615592002868652
2268008111,22.202678680419922
2223752973,19.656211853027344
1996639001,32.657840728759766
2395130360,2.961667060852051
2160145337,4.871843338012695
293890237,3.3927242755889893
2304551552,30.405597686767578
2300589310,3.770582437515259
2165011724,19.55582046508789
2154190106,10.855508804321289
2001919489,13.745040893554688
2161105657,13.14089298248291
2705593240,15.261646270751953
2120995532,21.380878448486328
2136441000,1.9011774063110352
2581472280,11.878582000732422
2168790251,17.07829475402832
2286679412,2.234389543533325
2583093124,4.463587284088135
2628836904,1.7869243621826172
2021766673,11.960569381713867
2787715334,38.74203109741211
2233868281,4.247078895568848
1914768638,13.583841323852539
2056883802,4.621431350708008
661728946,12.39883041381836
2065598190,5.548633575439453
80767100,6.300752639770508
2229715745,18.632896423339844
2303804806,16.84816551208496
1971461878,23.184192657470703
2701569581,2.732477903366089
2299210518,22.635711669921875
1938765101,12.543574333190918
2420200897,7.915428161621094
2894259918,21.498157501220703
2018430307,19.290889739990234
2133283475,9.869836807250977
2338604571,1.614058256149292
2035292812,3.691702127456665
1973984780,5.296521186828613
2481987744,3.054987907409668
2016331032,1.1223206520080566
2191293902,15.870570182800293
568950808,9.338260650634766
2296697712,14.178079605102539
2230547113,2.3963770866394043
1997414651,5.92681884765625
2004365130,5.0815277099609375
2242116462,7.835518836975098
2041346971,4.667057991027832
2345056753,17.39541244506836
2042233174,33.03309631347656
226490262,4.988786697387695
1985242807,2.759383201599121
40373071,3.9907119274139404
2306548516,6.016058921813965
2063749447,10.982022285461426
145855150,9.239206314086914
2513976751,3.0000057220458984
2825437397,3.5883750915527344
1901909852,3.5446979999542236
1856599130,8.867790222167969
227570118,8.107539176940918
1991043296,7.718045234680176
2038873625,6.366880416870117
2171851243,11.518070220947266
2106831976,8.449281692504883
2120274289,5.930850028991699
1836891034,3.0557572841644287
286783697,3.7715072631835938
687818910,23.809429168701172
2017492746,5.492902755737305
2190053658,10.763839721679688
114722959,3.7421412467956543
2553073393,2.2883501052856445
2235936784,10.887385368347168
2004539584,3.0570895671844482
1975516130,5.269756317138672
2054113247,6.557201385498047
2070149533,3.3988795280456543
2485082521,6.165735244750977
2152577976,3.7118492126464844
424759623,3.8432962894439697
2199974114,8.717732429504395
2336526184,2.612353563308716
1230102159,4.629491806030273
2122856197,12.759620666503906
2004552291,18.571298599243164
1246404500,5.478083610534668
2031844004,9.528606414794922
1755973951,6.218386650085449
2070765271,4.578831672668457
2055479074,5.395561218261719
2164858756,17.2021541595459
1265979165,17.951332092285156
2189741938,5.1765241622924805
1481471358,3.9256927967071533
366422399,6.459979057312012
2335830077,2.361860513687134
2186345761,15.760451316833496
2441377335,3.4473085403442383
2809396623,17.775041580200195
1326634782,4.034542560577393
2293222223,18.192882537841797
2229316048,3.0278475284576416
2619284533,13.76675033569336
2573194699,4.386116981506348
2619292192,2.580834150314331
2170480965,19.809350967407227
2565070394,2.536079168319702
2272519880,5.417219161987305
340486842,1.5810565948486328
2905335823,2.659860372543335
2156627338,3.957754373550415
2311151636,9.208992004394531
2128428135,2.6123173236846924
346291537,17.779748916625977
2227939622,7.627067565917969
2111371895,4.937226295471191
2033958204,13.37401294708252
2095833652,2.1707141399383545
2227646798,3.4520745277404785
2008884277,19.638381958007812
1973995914,3.6725895404815674
2162196247,43.34488296508789
2258882301,13.09007740020752
2173652841,13.875685691833496
2378194519,3.4559836387634277
2105913351,36.81398010253906
2136788309,5.159682273864746
2424209090,16.510774612426758
2086885165,11.779441833496094
2227368154,2.429708957672119
2014280159,8.089564323425293
2153472900,6.312419891357422
2124640680,7.284690856933594
2109504547,7.099148750305176
2170295778,5.08768367767334
1984104501,10.773387908935547
2017443647,6.725261688232422
2006466524,7.91461181640625
2250746218,8.390984535217285
2764555332,8.95897102355957
2114904382,3.9293906688690186
2078225495,13.543617248535156
2168143672,7.401937484741211
2131854424,15.43127727508545
2121721308,21.39879035949707
2082592554,9.623985290527344
1473801100,7.841475486755371
2161089704,6.296319961547852
2305256874,4.508782386779785
2012703212,7.87801456451416
2170102446,4.879870414733887
2149835790,8.833429336547852
2610663860,22.015148162841797
1974095644,5.452975273132324
1219253745,6.413535118103027
2403315948,5.5470685958862305
2479344290,6.963772773742676
2443186697,2.057582139968872
2169993772,14.020027160644531
2034197077,8.56271743774414
2162592982,9.089224815368652
2214407547,4.587764739990234
2105445205,3.409745454788208
2576609842,4.742438316345215
312786859,10.431008338928223
2220563858,4.032805442810059
2618269291,4.056562423706055
2109905906,3.8933403491973877
2523197614,3.2031874656677246
2263000780,1.2845969200134277
37242043,2.553365707397461
2167228750,6.341541290283203
2617316022,5.397784233093262
2113851258,6.0236921310424805
2024186910,5.405637741088867
2122230118,7.298188209533691
2403807654,10.575326919555664
2305929146,12.986740112304688
210247395,3.3104374408721924
1211592580,3.0733530521392822
260671297,12.215593338012695
2304705493,3.702322483062744
2614121905,4.5442609786987305
1155205695,5.15535831451416
2222951416,5.784721374511719
672367268,22.557289123535156
2147015924,3.822969675064087
1929782078,13.878451347351074
2423497048,9.672717094421387
2260094713,3.775042772293091
2131728598,10.008155822753906
2415989166,3.1466917991638184
2017362664,6.550457954406738
2078133165,8.952510833740234
2140239056,22.067974090576172
1999043270,1.8206937313079834
2140423341,5.613750457763672
2115733600,4.997802734375
2115172771,4.5773468017578125
2165589556,10.210667610168457
2203778074,7.10682487487793
2303979417,5.523848533630371
2111433445,4.2334136962890625
2119206154,10.992852210998535
2162075044,38.881526947021484
2157296432,3.5537185668945312
2683706291,26.113162994384766
2299194925,21.140472412109375
2105188180,2.736384153366089
2720602412,2.3677327632904053
1984355301,3.703901529312134
2525411624,24.351064682006836
2048325990,3.674906015396118
2617672586,5.983015060424805
2154123352,35.9218635559082
177560520,11.544912338256836
2633048409,2.6878371238708496
2563372809,1.3919992446899414
2141430483,20.719348907470703
2121961588,3.3672678470611572
1965436650,4.098234176635742
2227130659,2.25671124458313
2641887291,3.8320391178131104
2112853985,21.318565368652344
48142092,44.416683197021484
2395074280,4.969231605529785
1999638296,3.2066991329193115
1998644763,16.384716033935547
2541208981,4.649839401245117
1410156693,16.742090225219727
2011819731,15.632345199584961
2131984021,2.224485397338867
2398769482,4.223541259765625
2507158769,2.684905767440796
2155874124,14.954056739807129
2567664405,2.4704337120056152
2113869476,6.783074378967285
2055319440,5.110173225402832
2476384573,23.214637756347656
2125893042,4.674810409545898
2862560749,18.370960235595703
2107135051,9.501261711120605
2308050139,18.85030746459961
2610317173,1.0968148708343506
2406260650,3.3861052989959717
2099365047,12.454465866088867
2104200765,22.065570831298828
2230302299,14.772624969482422
380264922,26.9084529876709
2135353316,32.08953857421875
2111271690,3.208829164505005
2104168534,6.59456729888916
1996445769,18.401378631591797
2106970617,4.641111373901367
2045743203,13.727362632751465
2395053401,3.088582992553711
2307899635,4.2907209396362305
2253525483,20.615840911865234
2021430039,2.24214506149292
2149037230,24.431137084960938
2084840259,5.613386154174805
764147857,3.6122500896453857
2170695370,12.540518760681152
2104035067,4.56095027923584
2127195413,5.991374969482422
2093103688,2.196906566619873
2230497043,1.7855253219604492
2072413307,4.63022518157959
84873840,4.4332475662231445
2075747082,7.407564163208008
2155604852,7.767675399780273
2243639545,7.286681175231934
2420566961,4.149997711181641
2289531720,2.8597676753997803
1208650753,2.9938137531280518
2878566114,8.779621124267578
2008064365,5.24699592590332
1987075241,10.959627151489258
2566967303,2.9338486194610596
2049885138,3.7752926349639893
2012144994,4.839929580688477
1974224072,5.561988830566406
2101130852,8.579565048217773
102181720,8.780847549438477
2102848281,5.75518798828125
427654600,4.449377536773682
2505953634,4.5607099533081055
2154896667,32.65311050415039
2140171486,11.869507789611816
2204331920,17.124013900756836
2139457052,-0.2585713863372803
2558805481,17.65797233581543
2095781284,1.870326042175293
2037596230,31.49739646911621
2302753368,47.59419631958008
2121885025,6.503414154052734
2077978278,12.120965957641602
2104540407,48.225948333740234
2139357777,2.9406678676605225
2129491598,6.465136528015137
2163868064,11.29675006866455
2240637817,3.73215389251709
2190540432,3.350565195083618
2217613060,13.457330703735352
2638914089,8.511406898498535
2296564547,23.816150665283203
2185570982,3.7737720012664795
2106012478,10.31603717803955
2216510538,13.183981895446777
2143168593,9.737197875976562
1976668280,8.563239097595215
2224363331,21.907304763793945
97374870,8.002166748046875
570746527,3.389829397201538
2580764347,5.329002380371094
2320270129,2.6486878395080566
2323663060,15.751474380493164
2144794794,11.779058456420898
2114760200,35.350364685058594
2118521496,8.972635269165039
2232478295,2.5348410606384277
1978925547,6.33827018737793
2288367783,8.507403373718262
2172225658,32.480140686035156
2398262749,9.198238372802734
2534624358,14.853879928588867
2006893679,2.7578752040863037
2165387107,3.511899471282959
2658021580,4.244318962097168
2096129940,13.565042495727539
2224177820,9.08471393585205
2591228027,12.744946479797363
702364289,5.298063278198242
152576979,3.210805892944336
2076795007,10.164067268371582
1987215999,27.441234588623047
1944773488,2.424602746963501
2318793472,3.8724617958068848
1978448833,22.70347785949707
2163250063,20.517200469970703
2052143268,48.490177154541016
2013988201,8.802525520324707
2119933538,25.388628005981445
2307871261,3.583982467651367
2091635169,12.460325241088867
2041928609,6.401396751403809
2057911615,10.21099853515625
2793014652,2.9094932079315186
2120606206,4.883366584777832
2563409258,4.147663593292236
1978911107,3.384352445602417
2168884431,3.494258165359497
1966587667,3.082857847213745
2224741941,3.932293653488159
287560864,10.23279094696045
2037529375,7.230262756347656
1410614454,3.8746860027313232
1978788732,25.956697463989258
2829586849,6.818607330322266
2310710952,4.4337077140808105
2117227080,4.251150131225586
2030990617,13.939871788024902
2105226214,4.27059268951416
2245285705,46.01346969604492
2485894159,8.092324256896973
2103098637,4.77793025970459
2119889448,19.853403091430664
2706166963,3.4858486652374268
2131211142,4.051695346832275
72909664,9.325014114379883
2004364823,11.765421867370605
2150656364,1.7241389751434326
2143466668,9.404525756835938
2304031208,2.889232635498047
2048306869,5.134910583496094
2136345113,5.5398969650268555
2159681085,1.288588285446167
1964017966,13.582109451293945
410438799,4.456852436065674
2564628889,4.332140922546387
2131585752,10.770978927612305
2110604273,8.11155891418457
2000875804,3.500319242477417
2134694833,11.85693645477295
251771576,10.623568534851074
2508404294,10.708460807800293
2145585009,3.29757022857666
2020153005,48.63833236694336
2116152981,6.061448097229004
2304661082,6.7759809494018555
2433745597,4.638845443725586
2278539022,2.418179988861084
2587423091,3.340378522872925
2503337976,11.55579948425293
2401230438,18.815589904785156
2020096282,5.255684852600098
2473236528,10.204340934753418
2051857886,2.7808804512023926
2488662280,15.577984809875488
2016708809,27.438547134399414
2143892069,31.922962188720703
2128563642,15.591437339782715
2695856750,10.426355361938477
2084483531,4.097812652587891
2166889940,10.54357624053955
2105920756,12.968596458435059
2149439168,5.314408302307129
1803217078,26.321136474609375
2226846409,6.387486457824707
2135636656,3.261525869369507
2325122046,2.9400532245635986
2138883135,2.794407606124878
2616980482,5.452966690063477
2125235314,3.9241816997528076
2129230271,5.2079620361328125
206132291,9.888822555541992
1982299920,4.544713973999023
1850861862,12.743730545043945
2120062383,14.014435768127441
2069082465,8.339916229248047
2161252876,16.967071533203125
2289163777,14.789180755615234
2898173437,3.294633626937866
1979471650,3.8806138038635254
2274691484,8.285115242004395
2055867450,3.093940019607544
2161050906,37.254825592041016
2503867761,16.980802536010742
1976545103,5.010634422302246
2100716259,15.436016082763672
1969861124,14.752933502197266
2148083993,35.863914489746094
2628572044,6.422614097595215
2093580900,4.042349815368652
2124722899,2.5918571949005127
2140407902,5.163110733032227
219957239,31.476112365722656
2893792956,3.8192780017852783
2569255960,1.9775967597961426
2019857459,27.6426944732666
695053347,5.594081878662109
143331029,5.500266075134277
2527460242,5.337281227111816
279836095,32.29494857788086
2128875231,5.605873107910156
1977136066,5.022425651550293
2309774606,6.817923545837402
2129562081,2.6255877017974854
2277918602,12.706107139587402
2602041303,5.509936332702637
1968551979,7.575881004333496
2069445928,6.039620399475098
1982136528,5.680830955505371
2343216549,26.48111343383789
2126618465,13.96900463104248
2150770326,32.24443435668945
2828204695,7.378387451171875
2157031014,3.650155544281006
2168003276,3.4039599895477295
74605089,3.5685875415802
2085217082,22.312297821044922
292056200,64.7008056640625
2261605092,15.766383171081543
2027480016,40.22368621826172
1992167562,45.2370491027832
2118153603,4.653780937194824
2138479230,1.8509455919265747
2102819858,14.780406951904297
2503427063,14.40534496307373
2105349402,3.617277145385742
1801261946,6.31108283996582
2764805172,5.652968406677246
2114838899,6.7280120849609375
2284951743,1.9415653944015503
2767766633,2.6230580806732178
2250514428,56.57902908325195
2073424633,3.922851085662842
2584241755,3.019286870956421
2161598323,12.663604736328125
2744543060,6.594806671142578
2483567274,4.0297040939331055
2137527303,6.637795448303223
2478722788,3.064993143081665
2020511384,2.433929443359375
2777368300,3.539177179336548
170085199,23.559152603149414
2011748945,5.170371055603027
2139984847,5.761529922485352
2108464131,3.4947152137756348
2337792880,7.399584770202637
2093035752,3.2590558528900146
2735557705,1.6495954990386963
2395468964,4.220218658447266
2128695935,17.927507400512695
2802400540,14.113011360168457
2248209953,9.549213409423828
2567028054,3.984835147857666
2104162664,8.82193660736084
1995570157,10.809907913208008
1971398820,8.028667449951172
2061862776,6.729458808898926
2143774781,4.898196220397949
2131326225,7.182557106018066
2179471526,9.389892578125
2138057432,12.995458602905273
2486624664,5.566038131713867
2245408287,15.311140060424805
2686470575,4.649977684020996
253426647,17.401840209960938
2805700642,5.031223297119141
2078516183,7.903885841369629
2468868036,28.5179500579834
2139641623,3.9700369834899902
2043057235,3.6025779247283936
2567281936,3.0040442943573
1975941831,5.576807022094727
2133642621,6.115013122558594
2176983435,3.786639928817749
2530500923,3.070789098739624
2116479696,6.576078414916992
2157078404,22.493144989013672
1227109590,1.9348101615905762
1972430128,17.00387191772461
2138450653,2.778038263320923
2507574669,4.707193374633789
2745322424,4.2045440673828125
2160574237,8.557435035705566
2106296547,2.281461238861084
1947563704,6.514856338500977
1988627963,10.520371437072754
2145316461,3.313284397125244
2506631618,12.021160125732422
2143866378,4.125896453857422
1999847760,20.52466583251953
1937972780,7.385157585144043
2129454267,13.448551177978516
2164185460,20.569351196289062
1972423222,7.352380752563477
2131135633,2.6955978870391846
2577364406,2.736727476119995
2269912393,20.64105224609375
2122656361,2.9834394454956055
2307656847,12.842876434326172
2766702785,8.4501953125
2620438653,14.781377792358398
1969311846,26.222206115722656
2142644899,2.1188573837280273
179599680,19.258726119995117
2165608148,3.732043504714966
2107946360,23.167146682739258
2147534562,4.182150840759277
1214819165,24.521486282348633
2144205754,1.6040042638778687
2461165665,4.085671424865723
2082864060,18.63534927368164
2150282183,14.891714096069336
2129642590,25.00827407836914
2134318292,1.6461429595947266
2130491557,15.645174980163574
2250309358,3.1879703998565674
321644990,5.088274002075195
1992899786,4.183524131774902
119190980,3.6929638385772705
2096029304,2.4297070503234863
200235432,8.934797286987305
2146552084,20.05093002319336
2309785917,4.776735305786133
2032104361,13.100234031677246
2138551865,3.4796268939971924
2076963412,7.008727073669434
2231235131,4.92201042175293
2232478242,2.807436943054199
395096265,12.557903289794922
2223983301,2.996232271194458
923428521,5.793866157531738
2099841072,6.03240966796875
2630334590,58.3228645324707
2753165865,2.580801010131836
8183976,11.634258270263672
2321171773,4.598275184631348
2130779135,4.131786823272705
2303925848,4.750334739685059
2078452887,2.2326254844665527
2397076410,2.07201886177063
2150904328,8.237775802612305
2256230540,5.571878433227539
2009593112,22.73723793029785
2274530537,9.692020416259766
2222026238,4.012803554534912
2112634996,2.366281747817993
2143579017,6.499303817749023
2251249113,3.706996202468872
2020081555,4.460046768188477
1995781855,12.503653526306152
1158269379,3.9897098541259766
2311181789,25.149078369140625
2006647969,13.301202774047852
2678229575,1.4947856664657593
2118927847,9.475727081298828
270492677,6.719404220581055
2251648203,4.124299049377441
2129890378,3.7803328037261963
602128119,3.7597687244415283
2776410330,2.8637895584106445
2104157124,8.53429126739502
2099812097,6.425217628479004
2111961737,3.124675989151001
2107369746,16.835859298706055
2591298102,5.946895599365234
2354524418,8.622940063476562
2192267298,3.030571699142456
2899671835,3.545400619506836
2102273016,5.124655723571777
2319248658,36.610713958740234
2064270007,33.30826950073242
2112353764,6.056621551513672
2026428373,3.263174057006836
2686384278,11.756914138793945
48410440,3.181783437728882
342970249,5.994826316833496
2112598219,35.094974517822266
2171950532,49.922447204589844
2312032656,5.1598663330078125
2231299809,1.4376699924468994
2343376072,4.649965286254883
1269715328,8.101490020751953
2501375259,7.7816314697265625
2614998695,22.090213775634766
2002964924,5.28605842590332
2802560502,11.971776962280273
308367693,3.348159074783325
2714347648,5.235666275024414
2226989922,4.331887245178223
2460100536,5.5430498123168945
2064479991,14.931644439697266
215974738,14.805801391601562
2157108081,7.395179748535156
2136313896,24.13561248779297
2280951539,4.074121952056885
53809750,4.942747116088867
2140069936,6.399280548095703
2123563953,6.140541076660156
2110466588,2.8919060230255127
2518703015,10.006417274475098
1982968870,3.1087093353271484
2313398241,3.4883668422698975
2122931806,2.030299425125122
2347176898,5.2349853515625
1710037390,6.502242088317871
2132746215,1.9648447036743164
2563172617,4.663582801818848
2115455169,11.430824279785156
63765567,12.467926025390625
2136309773,3.2457425594329834
1978425579,18.82139778137207
2130848024,4.680418014526367
2899997753,33.0509147644043
2161337401,7.964949607849121
2498199895,3.7282493114471436
1537267480,6.429046630859375
2106691442,18.081096649169922
2150536169,12.010159492492676
119323015,11.234015464782715
2270049939,23.521564483642578
2557504491,5.00167179107666
1801369546,16.509668350219727
2466707400,14.761241912841797
2638987292,3.6313998699188232
2524949585,3.4691641330718994
2095900866,32.91053771972656
2284916863,14.70750904083252
2121826239,11.619186401367188
2051360977,4.080718994140625
2273271990,2.5715487003326416
2018435853,2.35617995262146
2147981582,3.3915083408355713
2884301784,1.8761298656463623
792619319,5.752058982849121
2224717546,24.36798667907715
1978720074,5.23845100402832
